"","V1","V2","V3","V4","V5","V6"
"1388",2000,8.9,0.1016,71.3,0.0103088,124.233
"184",2000,4,0.3048,39.6,0.00579636,120.963
"610",6300,7.2,0.1524,71.3,0.00752039,116.603
"318",500,4,0.2286,55.5,0.0042862,127.314
"69",1250,1.5,0.3048,71.3,0.00336729,125.872
"1363",630,6.7,0.1016,39.6,0.00578076,133.355
"1239",4000,22.2,0.0254,39.6,0.0229028,119.646
"1479",630,15.6,0.1016,71.3,0.0437259,122.288
"378",400,5.3,0.2286,39.6,0.00614329,131.221
"18",1000,0,0.3048,55.5,0.00283081,126.966
"242",5000,0,0.2286,31.7,0.0027238,120.505
"178",500,4,0.3048,39.6,0.00579636,130.173
"1380",315,8.9,0.1016,71.3,0.0103088,136.583
"1280",8000,0,0.1016,39.6,0.00146332,122.341
"392",250,7.3,0.2286,71.3,0.0104404,139.918
"1328",4000,3.3,0.1016,39.6,0.00245138,124.881
"488",1000,0,0.1524,39.6,0.00193287,130.033
"1371",500,6.7,0.1016,31.7,0.00592927,130.206
"1270",800,0,0.1016,39.6,0.00146332,128.401
"1439",4000,12.3,0.1016,55.5,0.0368233,114.404
"674",3150,9.9,0.1524,39.6,0.0233328,113.525
"448",1600,7.3,0.2286,31.7,0.0132672,119.039
"277",1000,2,0.2286,39.6,0.00346574,129.147
"180",800,4,0.3048,39.6,0.00579636,130.723
"83",500,1.5,0.3048,39.6,0.00392107,126.661
"1160",3150,17.4,0.0254,71.3,0.016104,126.536
"506",2500,0,0.1524,31.7,0.00209405,125.867
"1206",2000,17.4,0.0254,31.7,0.0176631,124.356
"594",4000,5.4,0.1524,31.7,0.00525474,116.181
"1444",315,12.3,0.1016,39.6,0.0408268,129.415
"792",2500,4.2,0.0508,39.6,0.00152689,133.847
"1095",4000,9.5,0.0254,39.6,0.00449821,127.864
"157",250,4,0.3048,71.3,0.00497773,126.395
"1025",6300,4.8,0.0254,55.5,0.000873218,135.164
"790",1600,4.2,0.0508,39.6,0.00152689,130.197
"900",4000,15.4,0.0508,55.5,0.0271925,120.92
"215",6300,0,0.2286,55.5,0.00229336,118.41
"913",2000,15.4,0.0508,39.6,0.0282593,123.443
"236",1250,0,0.2286,31.7,0.0027238,128.805
"1107",1600,9.5,0.0254,31.7,0.00461377,131.036
"1021",2500,4.8,0.0254,55.5,0.000873218,129.144
"691",4000,9.9,0.1524,31.7,0.0252785,111.459
"295",2500,2,0.2286,31.7,0.00372371,121.407
"521",5000,2.7,0.1524,71.3,0.00243851,124.364
"831",400,8.4,0.0508,31.7,0.00580776,120.076
"1156",1250,17.4,0.0254,71.3,0.016104,126.356
"531",1250,2.7,0.1524,39.6,0.00294804,130.829
"21",2000,0,0.3048,55.5,0.00283081,126.616
"363",630,5.3,0.2286,71.3,0.0051942,131.8
"959",2000,19.7,0.0508,39.6,0.036484,117.724
"492",2500,0,0.1524,39.6,0.00193287,126.863
"866",2000,11.2,0.0508,39.6,0.0150478,124.42
"372",5000,5.3,0.2286,71.3,0.0051942,118.05
"903",200,15.4,0.0508,39.6,0.0282593,121.783
"1032",630,4.8,0.0254,39.6,0.000907475,118.696
"1469",2500,12.3,0.1016,31.7,0.0418756,110.317
"1105",1000,9.5,0.0254,31.7,0.00461377,131.346
"994",16000,0,0.0254,39.6,0.000428464,124.986
"1502",5000,15.6,0.1016,39.6,0.0528487,106.224
"92",4000,1.5,0.3048,39.6,0.00392107,117.741
"1330",6300,3.3,0.1016,39.6,0.00245138,120.851
"420",4000,7.3,0.2286,55.5,0.0111706,117.284
"697",400,12.6,0.1524,71.3,0.0483159,127.094
"1183",315,17.4,0.0254,39.6,0.0172206,115.144
"667",630,9.9,0.1524,39.6,0.0233328,126.465
"666",500,9.9,0.1524,39.6,0.0233328,126.835
"57",1250,0,0.3048,31.7,0.00331266,124.355
"725",6300,12.6,0.1524,39.6,0.0584113,103.38
"232",500,0,0.2286,31.7,0.0027238,126.675
"803",2000,8.4,0.0508,71.3,0.00529514,134.476
"1446",500,12.3,0.1016,39.6,0.0408268,122.205
"13",12500,0,0.3048,71.3,0.00266337,112.241
"1007",16000,0,0.0254,31.7,0.000439472,125.627
"1082",200,9.5,0.0254,39.6,0.00449821,116.074
"1154",800,17.4,0.0254,71.3,0.016104,124.276
"809",500,8.4,0.0508,55.5,0.00544854,123.742
"1101",400,9.5,0.0254,31.7,0.00461377,124.756
"1351",2500,6.7,0.1016,71.3,0.00478288,131.458
"394",400,7.3,0.2286,71.3,0.0104404,139.438
"1060",1000,9.5,0.0254,71.3,0.00420654,129.556
"1267",10000,0,0.1016,55.5,0.00131983,121.93
"1329",5000,3.3,0.1016,39.6,0.00245138,122.371
"353",1250,4,0.2286,31.7,0.00509068,128.119
"1303",5000,3.3,0.1016,71.3,0.00202822,127.054
"65",8000,0,0.3048,31.7,0.00331266,110.515
"590",1600,5.4,0.1524,31.7,0.00525474,123.761
"895",1250,15.4,0.0508,55.5,0.0271925,130
"1243",1000,0,0.1016,71.3,0.00121072,128.825
"58",1600,0,0.3048,31.7,0.00331266,122.365
"757",2500,0,0.0508,39.6,0.000791822,134.938
"480",6300,0,0.1524,55.5,0.00172668,123.303
"1210",5000,17.4,0.0254,31.7,0.0176631,117.996
"511",8000,0,0.1524,31.7,0.00209405,117.957
"1409",6300,8.9,0.1016,39.6,0.0124596,113.11
"361",400,5.3,0.2286,71.3,0.0051942,127.7
"1106",1250,9.5,0.0254,31.7,0.00461377,131.446
"371",4000,5.3,0.2286,71.3,0.0051942,120.33
"1306",10000,3.3,0.1016,71.3,0.00202822,116.694
"920",250,15.4,0.0508,31.7,0.0289853,121.225
"354",1600,4,0.2286,31.7,0.00509068,125.229
"1287",2000,0,0.1016,31.7,0.00150092,133.153
"1354",630,6.7,0.1016,55.5,0.0052139,133.023
"1220",2500,22.2,0.0254,71.3,0.0214178,126.097
"1364",800,6.7,0.1016,39.6,0.00578076,134.625
"1291",5000,0,0.1016,31.7,0.00150092,124.393
"284",5000,2,0.2286,39.6,0.00346574,118.827
"816",2500,8.4,0.0508,55.5,0.00544854,131.542
"1055",5000,4.8,0.0254,31.7,0.000930789,135.248
"150",1600,3,0.3048,31.7,0.00529514,122.088
"944",1600,19.7,0.0508,71.3,0.0341183,120.575
"1320",630,3.3,0.1016,39.6,0.00245138,127.251
"724",5000,12.6,0.1524,39.6,0.0584113,104.13
"863",1000,11.2,0.0508,39.6,0.0150478,132.43
"872",315,15.4,0.0508,71.3,0.0264269,126.195
"30",200,0,0.3048,39.6,0.00310138,118.129
"1398",500,8.9,0.1016,39.6,0.0124596,133.79
"1181",200,17.4,0.0254,39.6,0.0172206,114.044
"921",315,15.4,0.0508,31.7,0.0289853,122.845
"678",200,9.9,0.1524,31.7,0.0252785,127.299
"99",500,3,0.3048,71.3,0.00425727,128.454
"833",630,8.4,0.0508,31.7,0.00580776,125.856
"175",250,4,0.3048,39.6,0.00579636,123.543
"516",1600,2.7,0.1524,71.3,0.00243851,130.644
"1357",1250,6.7,0.1016,55.5,0.0052139,136.883
"927",1250,15.4,0.0508,31.7,0.0289853,123.255
"1068",6300,9.5,0.0254,71.3,0.00420654,127.246
"710",200,12.6,0.1524,39.6,0.0584113,114.75
"788",1000,4.2,0.0508,39.6,0.00152689,125.647
"649",400,9.9,0.1524,55.5,0.0208438,131.605
"950",250,19.7,0.0508,39.6,0.036484,127.224
"415",1250,7.3,0.2286,55.5,0.0111706,125.724
"908",630,15.4,0.0508,39.6,0.0282593,127.443
"454",6300,7.3,0.2286,31.7,0.0132672,110.689
"662",200,9.9,0.1524,39.6,0.0233328,127.315
"497",8000,0,0.1524,39.6,0.00193287,120.553
"1125",3150,12.7,0.0254,71.3,0.0121808,133.758
"443",500,7.3,0.2286,31.7,0.0132672,128.169
"210",2000,0,0.2286,55.5,0.00229336,126.54
"1263",4000,0,0.1016,55.5,0.00131983,129.5
"1419",1600,12.3,0.1016,71.3,0.0337792,124.748
"875",630,15.4,0.0508,71.3,0.0264269,129.645
"1421",2500,12.3,0.1016,71.3,0.0337792,121.318
"459",2000,0,0.1524,71.3,0.0015988,128.647
"1374",1000,6.7,0.1016,31.7,0.00592927,131.636
"1290",4000,0,0.1016,31.7,0.00150092,126.933
"823",800,8.4,0.0508,39.6,0.00566229,128.435
"891",500,15.4,0.0508,55.5,0.0271925,127.22
"1344",8000,3.3,0.1016,31.7,0.00251435,117.432
"238",2000,0,0.2286,31.7,0.0027238,123.455
"1312",2000,3.3,0.1016,55.5,0.002211,133.649
"1",800,0,0.3048,71.3,0.00266337,126.201
"569",315,5.4,0.1524,39.6,0.00485029,125.347
"1116",400,12.7,0.0254,71.3,0.0121808,125.048
"1199",400,17.4,0.0254,31.7,0.0176631,120.766
"1143",4000,12.7,0.0254,39.6,0.0130253,126.537
"71",2000,1.5,0.3048,71.3,0.00336729,126.642
"654",1250,9.9,0.1524,55.5,0.0208438,121.635
"10",6300,0,0.3048,71.3,0.00266337,119.541
"1334",800,3.3,0.1016,31.7,0.00251435,131.362
"1005",10000,0,0.0254,31.7,0.000439472,134.227
"166",2000,4,0.3048,71.3,0.00497773,124.395
"1054",4000,4.8,0.0254,31.7,0.000930789,135.328
"789",1250,4.2,0.0508,39.6,0.00152689,128.427
"63",5000,0,0.3048,31.7,0.00331266,115.645
"1417",1000,12.3,0.1016,71.3,0.0337792,127.928
"909",800,15.4,0.0508,39.6,0.0282593,128.423
"35",630,0,0.3048,39.6,0.00310138,128.629
"1141",2500,12.7,0.0254,39.6,0.0130253,129.027
"1325",2000,3.3,0.1016,39.6,0.00245138,132.301
"1246",2000,0,0.1016,71.3,0.00121072,132.095
"813",1250,8.4,0.0508,55.5,0.00544854,132.252
"1414",500,12.3,0.1016,71.3,0.0337792,140.158
"797",8000,4.2,0.0508,39.6,0.00152689,120.397
"731",2500,0,0.0508,71.3,0.000740478,131.31
"487",800,0,0.1524,39.6,0.00193287,127.903
"1416",800,12.3,0.1016,71.3,0.0337792,127.318
"17",800,0,0.3048,55.5,0.00283081,128.086
"482",10000,0,0.1524,55.5,0.00172668,119.253
"1052",2500,4.8,0.0254,31.7,0.000930789,132.588
"433",2000,7.3,0.2286,39.6,0.0123481,117.809
"1436",2000,12.3,0.1016,55.5,0.0368233,118.564
"1435",1600,12.3,0.1016,55.5,0.0368233,121.824
"1242",800,0,0.1016,71.3,0.00121072,126.805
"1425",6300,12.3,0.1016,71.3,0.0337792,113.958
"1178",4000,17.4,0.0254,55.5,0.0165706,121.771
"478",4000,0,0.1524,55.5,0.00172668,127.233
"1080",5000,9.5,0.0254,55.5,0.0043284,128.412
"458",1600,0,0.1524,71.3,0.0015988,129.667
"112",10000,3,0.3048,71.3,0.00425727,110.224
"161",630,4,0.3048,71.3,0.00497773,131.615
"106",2500,3,0.3048,71.3,0.00425727,124.024
"135",1600,3,0.3048,39.6,0.00495741,122.782
"1352",3150,6.7,0.1016,71.3,0.00478288,124.458
"1118",630,12.7,0.0254,71.3,0.0121808,128.878
"1147",10000,12.7,0.0254,39.6,0.0130253,116.017
"1271",1000,0,0.1016,39.6,0.00146332,130.781
"776",10000,0,0.0508,31.7,0.000812164,122.45
"1223",5000,22.2,0.0254,71.3,0.0214178,125.727
"145",500,3,0.3048,31.7,0.00529514,127.548
"939",500,19.7,0.0508,71.3,0.0341183,126.995
"1266",8000,0,0.1016,55.5,0.00131983,124.45
"1390",3150,8.9,0.1016,71.3,0.0103088,123.263
"80",16000,1.5,0.3048,71.3,0.00336729,106.582
"692",5000,9.9,0.1524,31.7,0.0252785,109.949
"1386",1250,8.9,0.1016,71.3,0.0103088,132.793
"510",6300,0,0.1524,31.7,0.00209405,119.737
"486",630,0,0.1524,39.6,0.00193287,124.403
"1113",6300,9.5,0.0254,31.7,0.00461377,120.726
"853",2500,11.2,0.0508,71.3,0.014072,130.541
"568",8000,5.4,0.1524,55.5,0.00433288,114.927
"1260",2000,0,0.1016,55.5,0.00131983,132.54
"695",250,12.6,0.1524,71.3,0.0483159,129.744
"750",10000,0,0.0508,55.5,0.00076193,127.636
"579",3150,5.4,0.1524,39.6,0.00485029,119.137
"164",1250,4,0.3048,71.3,0.00497773,129.395
"291",1000,2,0.2286,31.7,0.00372371,130.307
"1026",8000,4.8,0.0254,55.5,0.000873218,132.184
"1476",315,15.6,0.1016,71.3,0.0437259,133.808
"700",800,12.6,0.1524,71.3,0.0483159,123.054
"248",1000,2,0.2286,71.3,0.00293031,128.956
"388",4000,5.3,0.2286,39.6,0.00614329,115.801
"285",6300,2,0.2286,39.6,0.00346574,116.417
"475",2000,0,0.1524,55.5,0.00172668,129.673
"995",1000,0,0.0254,31.7,0.000439472,125.127
"300",500,4,0.2286,71.3,0.00400603,126.758
"785",8000,4.2,0.0508,71.3,0.00142788,125.268
"524",10000,2.7,0.1524,71.3,0.00243851,116.724
"111",8000,3,0.3048,71.3,0.00425727,114.634
"881",2500,15.4,0.0508,71.3,0.0264269,127.625
"1029",16000,4.8,0.0254,55.5,0.000873218,124.394
"1049",1250,4.8,0.0254,31.7,0.000930789,127.408
"1198",315,17.4,0.0254,31.7,0.0176631,118.416
"974",2500,0,0.0254,55.5,0.00041229,130.073
"915",3150,15.4,0.0508,39.6,0.0282593,120.513
"768",1600,0,0.0508,31.7,0.000812164,131.01
"1241",630,0,0.1016,71.3,0.00121072,124.155
"411",500,7.3,0.2286,55.5,0.0111706,133.174
"1362",500,6.7,0.1016,39.6,0.00578076,130.955
"749",8000,0,0.0508,55.5,0.00076193,130.156
"830",4000,8.4,0.0508,39.6,0.00566229,118.955
"224",2000,0,0.2286,39.6,0.00253511,125.305
"79",12500,1.5,0.3048,71.3,0.00336729,109.222
"303",1000,4,0.2286,71.3,0.00400603,131.708
"404",4000,7.3,0.2286,71.3,0.0104404,119.208
"1335",1000,3.3,0.1016,31.7,0.00251435,133.012
"557",630,5.4,0.1524,55.5,0.00433288,131.807
"147",800,3,0.3048,31.7,0.00529514,128.708
"578",2500,5.4,0.1524,39.6,0.00485029,120.497
"1304",6300,3.3,0.1016,71.3,0.00202822,124.904
"1059",800,9.5,0.0254,71.3,0.00420654,127.206
"690",3150,9.9,0.1524,31.7,0.0252785,112.209
"1442",200,12.3,0.1016,39.6,0.0408268,128.545
"324",2000,4,0.2286,55.5,0.0042862,124.254
"1191",2000,17.4,0.0254,39.6,0.0172206,126.644
"574",1000,5.4,0.1524,39.6,0.00485029,130.507
"613",250,7.2,0.1524,39.6,0.00909175,127.488
"890",400,15.4,0.0508,55.5,0.0271925,126.5
"56",1000,0,0.3048,31.7,0.00331266,127.365
"1281",10000,0,0.1016,39.6,0.00146332,119.561
"679",250,9.9,0.1524,31.7,0.0252785,128.559
"14",16000,0,0.3048,71.3,0.00266337,108.721
"61",3150,0,0.3048,31.7,0.00331266,119.135
"74",4000,1.5,0.3048,71.3,0.00336729,121.762
"1376",1600,6.7,0.1016,31.7,0.00592927,124.346
"586",630,5.4,0.1524,31.7,0.00525474,131.471
"681",400,9.9,0.1524,31.7,0.0252785,128.939
"1158",2000,17.4,0.0254,71.3,0.016104,126.826
"70",1600,1.5,0.3048,71.3,0.00336729,126.632
"1031",500,4.8,0.0254,39.6,0.000907475,116.366
"1470",3150,12.3,0.1016,31.7,0.0418756,110.307
"90",2500,1.5,0.3048,39.6,0.00392107,120.981
"190",1600,0,0.2286,71.3,0.00214345,129.134
"293",1600,2,0.2286,31.7,0.00372371,125.797
"1471",4000,12.3,0.1016,31.7,0.0418756,108.407
"339",2000,4,0.2286,39.6,0.00473801,121.659
"596",6300,5.4,0.1524,31.7,0.00525474,115.591
"11",8000,0,0.3048,71.3,0.00266337,117.151
"327",4000,4,0.2286,55.5,0.0042862,120.654
"440",250,7.3,0.2286,31.7,0.0132672,130.089
"362",500,5.3,0.2286,71.3,0.0051942,129.88
"172",8000,4,0.3048,71.3,0.00497773,113.665
"1450",1250,12.3,0.1016,39.6,0.0408268,121.165
"1164",8000,17.4,0.0254,71.3,0.016104,115.466
"1356",1000,6.7,0.1016,55.5,0.0052139,137.233
"986",2500,0,0.0254,39.6,0.000428464,131.836
"1086",500,9.5,0.0254,39.6,0.00449821,123.894
"1268",12500,0,0.1016,55.5,0.00131983,119.91
"1282",630,0,0.1016,31.7,0.00150092,126.413
"432",1600,7.3,0.2286,39.6,0.0123481,121.059
"261",630,2,0.2286,55.5,0.00313525,126.842
"499",500,0,0.1524,31.7,0.00209405,121.617
"1192",2500,17.4,0.0254,39.6,0.0172206,124.154
"43",4000,0,0.3048,39.6,0.00310138,119.229
"449",2000,7.3,0.2286,31.7,0.0132672,115.309
"545",800,5.4,0.1524,71.3,0.00401199,131.281
"1300",2500,3.3,0.1016,71.3,0.00202822,133.894
"67",800,1.5,0.3048,71.3,0.00336729,127.122
"804",2500,8.4,0.0508,71.3,0.00529514,134.226
"1299",2000,3.3,0.1016,71.3,0.00202822,134.034
"1311",1600,3.3,0.1016,55.5,0.002211,133.649
"289",630,2,0.2286,31.7,0.00372371,129.057
"1230",500,22.2,0.0254,39.6,0.0229028,129.776
"243",6300,0,0.2286,31.7,0.0027238,116.815
"759",4000,0,0.0508,39.6,0.000791822,135.308
"1445",400,12.3,0.1016,39.6,0.0408268,128.265
"1131",250,12.7,0.0254,39.6,0.0130253,121.547
"1173",1250,17.4,0.0254,55.5,0.0165706,129.301
"247",800,2,0.2286,71.3,0.00293031,128.216
"1103",630,9.5,0.0254,31.7,0.00461377,129.006
"208",1250,0,0.2286,55.5,0.00229336,127.91
"1346",800,6.7,0.1016,71.3,0.00478288,134.478
"593",3150,5.4,0.1524,31.7,0.00525474,118.291
"1211",315,22.2,0.0254,71.3,0.0214178,115.857
"838",2000,8.4,0.0508,31.7,0.00580776,127.686
"1283",800,0,0.1016,31.7,0.00150092,129.053
"1207",2500,17.4,0.0254,31.7,0.0176631,124.166
"955",800,19.7,0.0508,39.6,0.036484,119.174
"323",1600,4,0.2286,55.5,0.0042862,128.264
"1187",800,17.4,0.0254,39.6,0.0172206,135.324
"736",8000,0,0.0508,71.3,0.000740478,130.89
"22",2500,0,0.3048,55.5,0.00283081,124.106
"1337",1600,3.3,0.1016,31.7,0.00251435,133.402
"230",315,0,0.2286,31.7,0.0027238,120.595
"272",315,2,0.2286,39.6,0.00346574,120.137
"1468",2000,12.3,0.1016,31.7,0.0418756,110.447
"1133",400,12.7,0.0254,39.6,0.0130253,125.527
"246",630,2,0.2286,71.3,0.00293031,127.356
"265",1600,2,0.2286,55.5,0.00313525,126.752
"611",8000,7.2,0.1524,71.3,0.00752039,113.333
"897",2000,15.4,0.0508,55.5,0.0271925,127.04
"832",500,8.4,0.0508,31.7,0.00580776,122.966
"1308",800,3.3,0.1016,55.5,0.002211,129.119
"1189",1250,17.4,0.0254,39.6,0.0172206,131.364
"841",4000,8.4,0.0508,31.7,0.00580776,118.106
"737",10000,0,0.0508,71.3,0.000740478,128.74
"971",16000,0,0.0254,71.3,0.000400682,130.477
"1492",500,15.6,0.1016,39.6,0.0528487,115.304
"940",630,19.7,0.0508,71.3,0.0341183,128.365
"937",315,19.7,0.0508,71.3,0.0341183,121.235
"713",400,12.6,0.1524,39.6,0.0584113,115.91
"498",10000,0,0.1524,39.6,0.00193287,115.413
"344",6300,4,0.2286,39.6,0.00473801,114.249
"203",400,0,0.2286,55.5,0.00229336,121.66
"1341",4000,3.3,0.1016,31.7,0.00251435,124.852
"167",2500,4,0.3048,71.3,0.00497773,123.775
"1412",315,12.3,0.1016,71.3,0.0337792,137.068
"151",2000,3,0.3048,31.7,0.00529514,120.088
"417",2000,7.3,0.2286,55.5,0.0111706,120.354
"1485",2500,15.6,0.1016,71.3,0.0437259,118.998
"120",2000,3,0.3048,55.5,0.00452492,123.069
"963",2500,0,0.0254,71.3,0.000400682,133.707
"953",500,19.7,0.0508,39.6,0.036484,128.444
"244",400,2,0.2286,71.3,0.00293031,125.116
"434",2500,7.3,0.2286,39.6,0.0123481,116.559
"822",630,8.4,0.0508,39.6,0.00566229,126.045
"77",8000,1.5,0.3048,71.3,0.00336729,115.372
"1176",2500,17.4,0.0254,55.5,0.0165706,124.931
"309",4000,4,0.2286,71.3,0.00400603,121.728
"102",1000,3,0.3048,71.3,0.00425727,129.004
"118",1250,3,0.3048,55.5,0.00452492,127.329
"1302",4000,3.3,0.1016,71.3,0.00202822,128.704
"665",400,9.9,0.1524,39.6,0.0233328,128.345
"193",3150,0,0.2286,71.3,0.00214345,127.834
"1186",630,17.4,0.0254,39.6,0.0172206,124.514
"1008",2000,4.8,0.0254,71.3,0.000848633,128.398
"1350",2000,6.7,0.1016,71.3,0.00478288,134.568
"1114",250,12.7,0.0254,71.3,0.0121808,119.698
"1315",4000,3.3,0.1016,55.5,0.002211,127.229
"1405",2500,8.9,0.1016,39.6,0.0124596,119.19
"565",4000,5.4,0.1524,55.5,0.00433288,119.737
"814",1600,8.4,0.0508,55.5,0.00544854,133.032
"748",6300,0,0.0508,55.5,0.00076193,132.796
"501",800,0,0.1524,31.7,0.00209405,129.117
"1431",630,12.3,0.1016,55.5,0.0368233,124.244
"385",2000,5.3,0.2286,39.6,0.00614329,117.911
"571",500,5.4,0.1524,39.6,0.00485029,129.937
"644",5000,9.9,0.1524,71.3,0.0193001,114.569
"800",1000,8.4,0.0508,71.3,0.00529514,129.946
"858",315,11.2,0.0508,39.6,0.0150478,128.99
"508",4000,0,0.1524,31.7,0.00209405,123.807
"735",6300,0,0.0508,71.3,0.000740478,133.04
"1487",4000,15.6,0.1016,71.3,0.0437259,113.298
"1153",630,17.4,0.0254,71.3,0.016104,122.606
"403",3150,7.3,0.2286,71.3,0.0104404,120.458
"1142",3150,12.7,0.0254,39.6,0.0130253,127.847
"306",2000,4,0.2286,71.3,0.00400603,126.218
"1294",10000,0,0.1016,31.7,0.00150092,115.893
"223",1600,0,0.2286,39.6,0.00253511,127.095
"1313",2500,3.3,0.1016,55.5,0.002211,132.889
"740",1000,0,0.0508,55.5,0.00076193,125.586
"885",6300,15.4,0.0508,71.3,0.0264269,115.215
"1472",5000,12.3,0.1016,31.7,0.0418756,107.147
"430",1000,7.3,0.2286,39.6,0.0123481,122.539
"263",1000,2,0.2286,55.5,0.00313525,129.002
"888",250,15.4,0.0508,55.5,0.0271925,124.17
"38",1250,0,0.3048,39.6,0.00310138,125.499
"657",2500,9.9,0.1524,55.5,0.0208438,118.365
"1488",200,15.6,0.1016,39.6,0.0528487,123.514
"1119",800,12.7,0.0254,71.3,0.0121808,130.348
"1063",2000,9.5,0.0254,71.3,0.00420654,134.976
"414",1000,7.3,0.2286,55.5,0.0111706,125.194
"1108",2000,9.5,0.0254,31.7,0.00461377,130.496
"1428",315,12.3,0.1016,55.5,0.0368233,135.674
"676",5000,9.9,0.1524,39.6,0.0233328,111.135
"642",3150,9.9,0.1524,71.3,0.0193001,116.849
"1012",5000,4.8,0.0254,71.3,0.000848633,135.468
"894",1000,15.4,0.0508,55.5,0.0271925,130.4
"467",12500,0,0.1524,71.3,0.0015988,117.087
"1254",12500,0,0.1016,71.3,0.00121072,119.375
"970",12500,0,0.0254,71.3,0.000400682,133.207
"1432",800,12.3,0.1016,55.5,0.0368233,125.114
"72",2500,1.5,0.3048,71.3,0.00336729,124.512
"213",4000,0,0.2286,55.5,0.00229336,123.41
"1407",4000,8.9,0.1016,39.6,0.0124596,116.22
"1079",4000,9.5,0.0254,55.5,0.0043284,131.582
"382",1000,5.3,0.2286,39.6,0.00614329,125.581
"349",500,4,0.2286,31.7,0.00509068,128.939
"1288",2500,0,0.1016,31.7,0.00150092,132.003
"185",2500,4,0.3048,39.6,0.00579636,120.233
"745",3150,0,0.0508,55.5,0.00076193,134.826
"1467",1600,12.3,0.1016,31.7,0.0418756,114.477
"599",500,7.2,0.1524,71.3,0.00752039,132.043
"101",800,3,0.3048,71.3,0.00425727,129.494
"663",250,9.9,0.1524,39.6,0.0233328,128.335
"1423",4000,12.3,0.1016,71.3,0.0337792,118.018
"656",2000,9.9,0.1524,55.5,0.0208438,119.505
"947",3150,19.7,0.0508,71.3,0.0341183,116.225
"979",8000,0,0.0254,55.5,0.00041229,136.163
"1484",2000,15.6,0.1016,71.3,0.0437259,119.888
"1333",630,3.3,0.1016,31.7,0.00251435,128.952
"1201",630,17.4,0.0254,31.7,0.0176631,136.886
"1438",3150,12.3,0.1016,55.5,0.0368233,116.914
"1454",3150,12.3,0.1016,39.6,0.0408268,113.055
"476",2500,0,0.1524,55.5,0.00172668,127.763
"320",800,4,0.2286,55.5,0.0042862,131.864
"1319",10000,3.3,0.1016,55.5,0.002211,115.659
"604",1600,7.2,0.1524,71.3,0.00752039,130.893
"1361",400,6.7,0.1016,39.6,0.00578076,128.295
"1096",5000,9.5,0.0254,39.6,0.00449821,125.044
"462",4000,0,0.1524,71.3,0.0015988,128.857
"51",315,0,0.3048,31.7,0.00331266,122.765
"437",5000,7.3,0.2286,39.6,0.0123481,111.959
"1155",1000,17.4,0.0254,71.3,0.016104,125.816
"168",3150,4,0.3048,71.3,0.00497773,121.775
"211",2500,0,0.2286,55.5,0.00229336,126.54
"721",2500,12.6,0.1524,39.6,0.0584113,106.88
"815",2000,8.4,0.0508,55.5,0.00544854,133.042
"455",800,0,0.1524,71.3,0.0015988,125.817
"709",6300,12.6,0.1524,71.3,0.0483159,107.284
"408",250,7.3,0.2286,55.5,0.0111706,136.384
"207",1000,0,0.2286,55.5,0.00229336,128.29
"6",2500,0,0.3048,71.3,0.00266337,125.571
"555",400,5.4,0.1524,55.5,0.00433288,126.807
"910",1000,15.4,0.0508,39.6,0.0282593,127.893
"587",800,5.4,0.1524,31.7,0.00525474,131.491
"255",5000,2,0.2286,71.3,0.00293031,122.816
"857",250,11.2,0.0508,39.6,0.0150478,126.43
"219",630,0,0.2286,39.6,0.00253511,128.705
"808",400,8.4,0.0508,55.5,0.00544854,121.582
"119",1600,3,0.3048,55.5,0.00452492,124.439
"26",6300,0,0.3048,55.5,0.00283081,117.976
"384",1600,5.3,0.2286,39.6,0.00614329,123.081
"249",1250,2,0.2286,71.3,0.00293031,128.816
"602",1000,7.2,0.1524,71.3,0.00752039,134.273
"333",500,4,0.2286,39.6,0.00473801,127.039
"1286",1600,0,0.1016,31.7,0.00150092,133.553
"655",1600,9.9,0.1524,55.5,0.0208438,119.875
"1127",5000,12.7,0.0254,71.3,0.0121808,128.978
"576",1600,5.4,0.1524,39.6,0.00485029,126.267
"597",315,7.2,0.1524,71.3,0.00752039,128.713
"1188",1000,17.4,0.0254,39.6,0.0172206,138.274
"523",8000,2.7,0.1524,71.3,0.00243851,120.534
"1215",800,22.2,0.0254,71.3,0.0214178,123.227
"562",2000,5.4,0.1524,55.5,0.00433288,128.707
"36",800,0,0.3048,39.6,0.00310138,129.099
"1336",1250,3.3,0.1016,31.7,0.00251435,134.022
"779",2000,4.2,0.0508,71.3,0.00142788,129.848
"973",2000,0,0.0254,55.5,0.00041229,127.623
"302",800,4,0.2286,71.3,0.00400603,130.688
"898",2500,15.4,0.0508,55.5,0.0271925,125.63
"1179",5000,17.4,0.0254,55.5,0.0165706,118.941
"451",3150,7.3,0.2286,31.7,0.0132672,113.229
"651",630,9.9,0.1524,55.5,0.0208438,127.315
"931",3150,15.4,0.0508,31.7,0.0289853,118.045
"365",1000,5.3,0.2286,71.3,0.0051942,134
"1004",8000,0,0.0254,31.7,0.000439472,137.207
"1389",2500,8.9,0.1016,71.3,0.0103088,123.623
"1480",800,15.6,0.1016,71.3,0.0437259,124.188
"780",2500,4.2,0.0508,71.3,0.00142788,131.978
"1483",1600,15.6,0.1016,71.3,0.0437259,121.528
"500",630,0,0.1524,31.7,0.00209405,125.997
"1159",2500,17.4,0.0254,71.3,0.016104,126.746
"1067",5000,9.5,0.0254,71.3,0.00420654,131.186
