7.403889999999999638e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,5.616999999999999993e+00,9.790000000000000568e+01,1.454700000000000104e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.146399999999999864e+02,2.639999999999999858e+01
1.181230000000000047e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.823999999999999844e+00,7.650000000000000000e+01,1.794000000000000039e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,4.845000000000000284e+01,2.273999999999999844e+01
9.848999999999999422e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.878999999999999559e+00,9.579999999999999716e+01,2.006299999999999972e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.793799999999999955e+02,1.757999999999999829e+01
2.519899999999999918e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,5.783000000000000362e+00,7.270000000000000284e+01,4.354899999999999771e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.894300000000000068e+02,1.805999999999999872e+01
3.577999999999999931e-02,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.429000000000000159e-01,7.820000000000000284e+00,6.450000000000000000e+01,4.694700000000000095e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.873100000000000023e+02,3.759999999999999787e+00
1.359999999999999924e-02,7.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999756e-01,5.887999999999999901e+00,4.760000000000000142e+01,7.319700000000000095e+00,3.000000000000000000e+00,4.690000000000000000e+02,2.110000000000000142e+01,3.968999999999999773e+02,1.480000000000000071e+01
1.232899999999999968e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.913000000000000256e+00,9.290000000000000568e+01,2.353400000000000158e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.949499999999999886e+02,1.621000000000000085e+01
7.875000000000000056e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.782000000000000028e+00,4.110000000000000142e+01,3.788600000000000190e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.938700000000000045e+02,6.679999999999999716e+00
5.666369999999999685e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.219000000000000306e+00,1.000000000000000000e+02,2.004799999999999915e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.956899999999999977e+02,1.658999999999999986e+01
7.729899999999999549e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.495000000000000107e+00,9.440000000000000568e+01,4.454699999999999882e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.879399999999999977e+02,1.280000000000000071e+01
5.691749999999999865e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.829999999999999627e-01,6.113999999999999879e+00,7.979999999999999716e+01,3.545900000000000052e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.926800000000000068e+02,1.498000000000000043e+01
1.713399999999999923e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.927999999999999936e+00,8.820000000000000284e+01,2.463099999999999845e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.449100000000000250e+02,1.575999999999999979e+01
2.300399999999999778e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.318999999999999950e+00,9.609999999999999432e+01,2.100000000000000089e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.970899999999999750e+02,1.109999999999999964e+01
5.478999999999999843e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,6.615999999999999659e+00,5.810000000000000142e+01,3.370000000000000107e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.933600000000000136e+02,8.929999999999999716e+00
4.574609999999999843e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,4.519000000000000128e+00,1.000000000000000000e+02,1.658199999999999896e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.826999999999999602e+01,3.697999999999999687e+01
4.932000000000000273e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,6.849000000000000199e+00,7.029999999999999716e+01,3.182700000000000085e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.968999999999999773e+02,7.530000000000000249e+00
3.615000000000000158e-02,8.000000000000000000e+01,4.950000000000000178e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.629999999999999893e+00,2.339999999999999858e+01,5.116699999999999804e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,4.700000000000000178e+00
3.182699999999999974e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.913999999999999702e+00,8.320000000000000284e+01,3.998600000000000154e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.906999999999999886e+02,1.832999999999999829e+01
9.252000000000000501e-02,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.605999999999999872e+00,4.220000000000000284e+01,6.189899999999999736e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.837799999999999727e+02,7.370000000000000107e+00
3.493999999999999884e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.972000000000000419e+00,7.670000000000000284e+01,3.102500000000000036e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.962400000000000091e+02,9.970000000000000639e+00
7.165000000000000535e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,6.003999999999999559e+00,8.409999999999999432e+01,2.197400000000000020e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.776700000000000159e+02,1.426999999999999957e+01
1.079299999999999982e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.195000000000000284e+00,5.439999999999999858e+01,2.777800000000000047e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.934900000000000091e+02,1.300000000000000000e+01
6.465999999999999526e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,6.344999999999999751e+00,2.010000000000000142e+01,7.827799999999999869e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.682400000000000091e+02,4.969999999999999751e+00
1.102700000000000069e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,6.456000000000000405e+00,6.779999999999999716e+01,7.225500000000000256e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.968999999999999773e+02,6.730000000000000426e+00
1.108740000000000059e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.410999999999999588e+00,1.000000000000000000e+02,1.858899999999999997e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.187500000000000000e+02,1.501999999999999957e+01
2.010190000000000143e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,7.929000000000000270e+00,9.620000000000000284e+01,2.045900000000000052e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.693000000000000114e+02,3.700000000000000178e+00
3.474279999999999813e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.179999999999999716e-01,8.779999999999999361e+00,8.290000000000000568e+01,1.904700000000000060e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.545500000000000114e+02,5.290000000000000036e+00
4.741000000000000075e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.030000000000000249e+00,8.079999999999999716e+01,2.504999999999999893e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,7.879999999999999893e+00
8.644759999999999778e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.192999999999999616e+00,9.259999999999999432e+01,1.791199999999999903e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.516999999999999993e+01
9.604000000000000037e-02,4.000000000000000000e+01,6.410000000000000142e+00,0.000000000000000000e+00,4.470000000000000084e-01,6.854000000000000092e+00,4.279999999999999716e+01,4.267299999999999649e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.968999999999999773e+02,2.979999999999999982e+00
5.269300000000000095e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,8.724999999999999645e+00,8.300000000000000000e+01,2.894400000000000084e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.820000000000000000e+02,4.629999999999999893e+00
1.274399999999999977e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.769999999999999574e+00,2.899999999999999911e+00,5.720900000000000318e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.854100000000000250e+02,4.839999999999999858e+00
4.590000000000000330e-02,5.250000000000000000e+01,5.320000000000000284e+00,0.000000000000000000e+00,4.050000000000000266e-01,6.315000000000000391e+00,4.560000000000000142e+01,7.317199999999999704e+00,6.000000000000000000e+00,2.930000000000000000e+02,1.660000000000000142e+01,3.968999999999999773e+02,7.599999999999999645e+00
5.783399999999999652e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,5.749999999999999556e-01,8.297000000000000597e+00,6.700000000000000000e+01,2.421600000000000197e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.845400000000000205e+02,7.440000000000000391e+00
2.839200000000000057e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,5.708000000000000185e+00,7.429999999999999716e+01,4.721099999999999852e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.911299999999999955e+02,1.174000000000000021e+01
5.188000000000000250e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.014999999999999680e+00,4.510000000000000142e+01,4.427200000000000024e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.959900000000000091e+02,1.285999999999999943e+01
2.762999999999999831e-02,7.500000000000000000e+01,2.950000000000000178e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.594999999999999751e+00,2.180000000000000071e+01,5.401099999999999568e+00,3.000000000000000000e+00,2.520000000000000000e+02,1.830000000000000071e+01,3.956299999999999955e+02,4.320000000000000284e+00
6.719100000000000072e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.812999999999999723e+00,9.029999999999999716e+01,4.682000000000000384e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.768799999999999955e+02,1.481000000000000050e+01
